service_date,vehicle_number,leave_time,train,route_number,direction,service_key,trip_number,stop_time,arrive_time,dwell,location_id,door,lift,ons,offs,estimated_load,maximum_speed,train_mileage,pattern_distance,location_distance,x_coordinate,y_coordinate,data_source,schedule_status,trip_id
2019-03-01,6012,64827,6453,164,,W,123531950,63780,64827,0,106,0,0,0,0,0,,0,,455.025212,-122.50412166666666,45.59317,2,0,123531950
2019-03-01,6012,64827,6453,164,0,W,123531933,63780,64827,0,106,0,0,0,0,0,,17.2226,17.3891,455.025212,-122.50412166666666,45.59317,2,6,123531933
2019-03-01,6012,55292,6453,164,,W,123531899,55200,55292,0,6001,1,0,0,0,0,,0,,17.537144,-122.681855,45.51290833333334,2,0,123531899
2019-03-02,4008,68261,3003,30,0,S,123533752,,68261,0,2886,0,0,0,0,0,,10.7746,10.7044,170.099549,-122.506235,45.63221666666666,2,2,123533752
2019-03-02,4008,67935,3003,30,0,S,123533752,,67905,30,3229,1,0,0,3,0,,8.4755,8.4488,14.346726,-122.52793333333334,45.65019333333333,2,2,123533752
2019-03-02,4008,67343,3003,30,0,S,123533752,,67343,0,1044,0,0,0,0,4,,5.5377,5.483,27.184556,-122.57785833333334,45.63957333333333,2,2,123533752
2019-03-03,6010,77823,5004,50,0,U,123547501,77760,77823,0,6137,1,0,0,0,0,,5.7899,5.9602,92.062768,-122.58437666666669,45.65629000000001,2,6,123547501
2019-03-03,6010,77254,5004,50,0,U,123547501,,77236,18,6163,1,0,0,0,4,,3.205,3.3076,81.267026,-122.62064166666669,45.64006666666667,2,2,123547501
2019-03-03,6010,73219,5004,50,0,U,123547455,,73202,17,6168,1,0,0,3,6,,4.6218,4.751,21.234224,-122.59291666666668,45.64691,2,2,123547455
2019-03-04,2293,88568,6001,60,,W,123689337,88680,88568,0,631,0,0,0,0,0,,0,,333.420364,-122.67059166666668,45.62716333333334,2,0,123689337
2019-03-04,2293,83760,6001,60,1,W,123689303,83700,83760,0,111,1,0,0,2,0,,4.0998,3.9886,40.336336,-122.68545333333331,45.59605,2,6,123689303
2019-03-04,2293,82821,6001,60,1,W,123689303,,82780,41,632,1,0,1,0,3,,0.0702,0.1696,50.559444,-122.67054666666668,45.62862666666667,2,2,123689303
2019-03-05,6012,61785,6453,164,0,W,123736296,,61715,70,6003,1,0,15,1,26,,0.2908,3.4797,17.154132999999998,-122.67965666666667,45.51696,2,2,123736296
2019-03-05,6012,61066,6453,164,1,W,123736287,61200,61066,0,,0,0,0,0,7,,13.8653,14.0194,435.384354,-122.66573833333334,45.52181,1,4,123736287
2019-03-05,6012,27979,6403,164,,W,123736228,27480,27979,0,5008,1,0,0,0,0,,0,,16.355203,-122.681915,45.510918333333336,2,0,123736228
2019-03-06,2275,66454,7751,164,0,W,124042183,64980,66454,0,106,1,0,0,38,0,,17.01,17.3891,181.270657,-122.505635,45.594475,2,6,124042183
2019-03-06,2275,56976,7751,177,,W,124042157,57000,56976,0,6001,1,0,0,0,0,,0,,26.486667,-122.68189666666666,45.51290666666666,2,0,124042157
2019-03-06,2275,29853,9903,199,1,W,124042134,29460,29768,85,5001,1,0,0,13,12,,13.3638,13.5105,42.95749,-122.67725,45.51967333333333,2,4,124042134
2019-03-07,4030,64541,6454,199,0,W,124084250,64260,64541,0,,0,0,0,0,25,,8.0561,8.2698,235.403702,-122.673425,45.62084833333334,1,4,124084250
2019-03-07,4030,62759,6454,199,0,W,124084250,,62698,61,6004,1,0,15,0,22,,0.2517,3.4399,46.775603,-122.67936333333333,45.51769166666666,2,2,124084250
2019-03-07,4030,57109,6454,164,0,W,124084227,56580,57000,109,6005,1,0,7,0,23,,0.535,3.7295,18.065627,-122.67787666666666,45.52028833333333,2,4,124084227
